RemoveEReferenceImpl1,AES,31,54,108
RemoveEReferenceImpl10,AES,33,94,189
RemoveEReferenceImpl100,AES,123,426,852
RemoveEReferenceImpl1000,AES,388,1704,3409
RemoveEReferenceImpl10000,AES,3027,14343,28686
RemoveEReferenceImpl1,DES,5,9,18
RemoveEReferenceImpl10,DES,5,21,42
RemoveEReferenceImpl100,DES,54,188,377
RemoveEReferenceImpl1000,DES,336,1500,3001
RemoveEReferenceImpl10000,DES,3254,14842,29684
RemoveEReferenceImpl1,DESede,4,8,16
RemoveEReferenceImpl10,DESede,4,19,38
RemoveEReferenceImpl100,DESede,34,154,308
RemoveEReferenceImpl1000,DESede,391,1557,3115
RemoveEReferenceImpl10000,DESede,3887,16178,32357
RemoveEReferenceImpl1,ARCFOUR,2,5,11
RemoveEReferenceImpl10,ARCFOUR,4,17,34
RemoveEReferenceImpl100,ARCFOUR,33,148,296
RemoveEReferenceImpl1000,ARCFOUR,325,1542,3084
RemoveEReferenceImpl10000,ARCFOUR,2904,14014,28028
RemoveEReferenceImpl1,Blowfish,4,7,14
RemoveEReferenceImpl10,Blowfish,6,23,46
RemoveEReferenceImpl100,Blowfish,48,178,356
RemoveEReferenceImpl1000,Blowfish,443,1690,3381
RemoveEReferenceImpl10000,Blowfish,4472,17093,34186
