Echange identifier,Algorithm used,Encryption time (ms),Decryption time (ms),Total time (ms)
RemoveRootEObjectImpl,RSA,69,273,546
CreateEObjectImpl,RSA,4,174,349
InsertRootEObjectImpl,RSA,4,171,342
ReplaceSingleValuedEAttributeImpl,RSA,6,173,346
DeleteEObjectImpl,RSA,5,170,341
InsertEAttributeValueImpl,RSA,4,175,351
RemoveRootEObjectImpl,RSA,69,142,284
CreateEObjectImpl,RSA,3,53,106
InsertRootEObjectImpl,RSA,3,52,104
DeleteEObjectImpl,RSA,3,52,104
RemoveRootEObjectImpl,RSA,72,158,316
CreateEObjectImpl,RSA,4,65,131
InsertRootEObjectImpl,RSA,3,62,124
ReplaceSingleValuedEAttributeImpl,RSA,4,64,128
DeleteEObjectImpl,RSA,3,61,122
InsertEAttributeValueImpl,RSA,8,68,136
