Echange identifier,Algorithm used,Encryption time (ms),Decryption time (ms),Total time (ms)
RemoveRootEObjectImpl,AES,58,80,161
RemoveRootEObjectImpl,DES,4,11,23
RemoveRootEObjectImpl,DESede,3,11,23
RemoveRootEObjectImpl,ARCFOUR,3,11,23
RemoveRootEObjectImpl,Blowfish,7,15,30
CreateEObjectImpl,AES,2,11,22
CreateEObjectImpl,DES,3,9,19
CreateEObjectImpl,DESede,3,10,20
CreateEObjectImpl,ARCFOUR,2,9,18
CreateEObjectImpl,Blowfish,2,8,17
InsertRootEObjectImpl,AES,1,8,16
InsertRootEObjectImpl,DES,2,8,17
InsertRootEObjectImpl,DESede,3,9,18
InsertRootEObjectImpl,ARCFOUR,3,8,16
InsertRootEObjectImpl,Blowfish,2,10,20
ReplaceSingleValuedEAttributeImpl,AES,3,12,24
ReplaceSingleValuedEAttributeImpl,DES,3,12,24
ReplaceSingleValuedEAttributeImpl,DESede,3,12,24
ReplaceSingleValuedEAttributeImpl,ARCFOUR,2,10,20
ReplaceSingleValuedEAttributeImpl,Blowfish,2,9,18
DeleteEObjectImpl,AES,2,8,17
DeleteEObjectImpl,DES,1,8,17
DeleteEObjectImpl,DESede,2,9,18
DeleteEObjectImpl,ARCFOUR,2,8,17
DeleteEObjectImpl,Blowfish,3,9,18
InsertEAttributeValueImpl,AES,3,8,16
InsertEAttributeValueImpl,DES,2,8,17
InsertEAttributeValueImpl,DESede,3,9,18
InsertEAttributeValueImpl,ARCFOUR,3,9,18
InsertEAttributeValueImpl,Blowfish,3,10,20
RemoveRootEObjectImpl,AES,70,97,194
RemoveRootEObjectImpl,DES,3,12,24
RemoveRootEObjectImpl,DESede,2,10,21
RemoveRootEObjectImpl,ARCFOUR,2,10,20
RemoveRootEObjectImpl,Blowfish,5,14,29
CreateEObjectImpl,AES,3,11,23
CreateEObjectImpl,DES,2,10,21
CreateEObjectImpl,DESede,3,10,20
CreateEObjectImpl,ARCFOUR,2,9,18
CreateEObjectImpl,Blowfish,2,9,18
InsertRootEObjectImpl,AES,2,8,17
InsertRootEObjectImpl,DES,2,8,17
InsertRootEObjectImpl,DESede,1,8,16
InsertRootEObjectImpl,ARCFOUR,2,8,16
InsertRootEObjectImpl,Blowfish,4,12,25
ReplaceSingleValuedEAttributeImpl,AES,9,18,36
ReplaceSingleValuedEAttributeImpl,DES,3,12,24
ReplaceSingleValuedEAttributeImpl,DESede,3,12,24
ReplaceSingleValuedEAttributeImpl,ARCFOUR,3,10,20
ReplaceSingleValuedEAttributeImpl,Blowfish,3,10,21
DeleteEObjectImpl,AES,2,9,18
DeleteEObjectImpl,DES,2,9,18
DeleteEObjectImpl,DESede,2,9,18
DeleteEObjectImpl,ARCFOUR,3,8,16
DeleteEObjectImpl,Blowfish,1,10,20
InsertEAttributeValueImpl,AES,2,8,17
InsertEAttributeValueImpl,DES,2,9,19
InsertEAttributeValueImpl,DESede,2,9,18
InsertEAttributeValueImpl,ARCFOUR,2,8,16
InsertEAttributeValueImpl,Blowfish,3,9,18
